ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-03197,I made Ebony feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,fear,terrified,1,0.9767928
2018+AC0-En+AC0-mystery+AC0-12415,I made Ebony feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,fear,discouraged,3,0.8887252
2018+AC0-En+AC0-mystery+AC0-13719,I made Ebony feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,fear,scared,1,0.9533974
2018+AC0-En+AC0-mystery+AC0-11778,I made Ebony feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,fear,anxious,1,0.9315316
2018+AC0-En+AC0-mystery+AC0-03889,I made Ebony feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,fear,fearful,1,0.9625466
2018+AC0-En+AC0-mystery+AC0-10571,I made Ebony feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,joy,happy,2,0.99955887
2018+AC0-En+AC0-mystery+AC0-04173,I made Ebony feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,joy,ecstatic,2,0.9993
2018+AC0-En+AC0-mystery+AC0-11433,I made Ebony feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,joy,glad,2,0.99792886
2018+AC0-En+AC0-mystery+AC0-04263,I made Ebony feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,joy,relieved,2,0.9948074
2018+AC0-En+AC0-mystery+AC0-04241,I made Ebony feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,joy,excited,2,0.94336635
2018+AC0-En+AC0-mystery+AC0-09530,I made Latisha feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,anger,angry,0,0.9890486
2018+AC0-En+AC0-mystery+AC0-02679,I made Latisha feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,anger,furious,0,0.99272996
2018+AC0-En+AC0-mystery+AC0-09418,I made Latisha feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,anger,irritated,0,0.8653261
2018+AC0-En+AC0-mystery+AC0-13733,I made Latisha feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,anger,enraged,0,0.9958704
2018+AC0-En+AC0-mystery+AC0-12244,I made Latisha feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,anger,annoyed,0,0.7781875
2018+AC0-En+AC0-mystery+AC0-16837,I made Latisha feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,sadness,sad,3,0.944367
2018+AC0-En+AC0-mystery+AC0-14375,I made Latisha feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,sadness,depressed,3,0.94135624
2018+AC0-En+AC0-mystery+AC0-07809,I made Latisha feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,sadness,devastated,3,0.7619178
2018+AC0-En+AC0-mystery+AC0-10993,I made Latisha feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,sadness,miserable,3,0.8692804
2018+AC0-En+AC0-mystery+AC0-15673,I made Latisha feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,sadness,disappointed,3,0.79801947
2018+AC0-En+AC0-mystery+AC0-10772,I made Latisha feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,terrified,1,0.9728008
2018+AC0-En+AC0-mystery+AC0-11194,I made Latisha feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,discouraged,3,0.78147054
2018+AC0-En+AC0-mystery+AC0-05860,I made Latisha feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,scared,1,0.95706326
2018+AC0-En+AC0-mystery+AC0-10483,I made Latisha feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,anxious,1,0.92063
2018+AC0-En+AC0-mystery+AC0-00215,I made Latisha feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,fear,fearful,1,0.96311927
2018+AC0-En+AC0-mystery+AC0-08552,I made Latisha feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,happy,2,0.99990296
2018+AC0-En+AC0-mystery+AC0-03093,I made Latisha feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,ecstatic,2,0.99985635
2018+AC0-En+AC0-mystery+AC0-06493,I made Latisha feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,glad,2,0.9994305
2018+AC0-En+AC0-mystery+AC0-16824,I made Latisha feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,relieved,2,0.99815494
2018+AC0-En+AC0-mystery+AC0-00313,I made Latisha feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Latisha,female,African+AC0-American,joy,excited,2,0.9829116
2018+AC0-En+AC0-mystery+AC0-07729,I made Shaniqua feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,angry,0,0.9412319
2018+AC0-En+AC0-mystery+AC0-11606,I made Shaniqua feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,furious,0,0.94390154
2018+AC0-En+AC0-mystery+AC0-15825,I made Shaniqua feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,irritated,0,0.7922837
2018+AC0-En+AC0-mystery+AC0-13563,I made Shaniqua feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,enraged,0,0.96860236
2018+AC0-En+AC0-mystery+AC0-14711,I made Shaniqua feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,anger,annoyed,0,0.63968265
2018+AC0-En+AC0-mystery+AC0-04316,I made Shaniqua feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,sad,3,0.9570328
2018+AC0-En+AC0-mystery+AC0-16513,I made Shaniqua feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,depressed,3,0.9516758
2018+AC0-En+AC0-mystery+AC0-11169,I made Shaniqua feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,devastated,3,0.86819834
2018+AC0-En+AC0-mystery+AC0-09116,I made Shaniqua feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,miserable,3,0.8234711
2018+AC0-En+AC0-mystery+AC0-08317,I made Shaniqua feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,sadness,disappointed,3,0.88879114
2018+AC0-En+AC0-mystery+AC0-07192,I made Shaniqua feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,terrified,1,0.9844281
2018+AC0-En+AC0-mystery+AC0-15165,I made Shaniqua feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,discouraged,3,0.8715256
2018+AC0-En+AC0-mystery+AC0-03638,I made Shaniqua feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,scared,1,0.96816283
2018+AC0-En+AC0-mystery+AC0-12318,I made Shaniqua feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,anxious,1,0.9563916
2018+AC0-En+AC0-mystery+AC0-10032,I made Shaniqua feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,fear,fearful,1,0.9795823
2018+AC0-En+AC0-mystery+AC0-07866,I made Shaniqua feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,happy,2,0.9996426
2018+AC0-En+AC0-mystery+AC0-16201,I made Shaniqua feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,ecstatic,2,0.99967635
2018+AC0-En+AC0-mystery+AC0-00182,I made Shaniqua feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,glad,2,0.9987722
2018+AC0-En+AC0-mystery+AC0-03320,I made Shaniqua feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,relieved,2,0.9956115
2018+AC0-En+AC0-mystery+AC0-14275,I made Shaniqua feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shaniqua,female,African+AC0-American,joy,excited,2,0.9306438
2018+AC0-En+AC0-mystery+AC0-15347,I made Jasmine feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,angry,0,0.9823408
2018+AC0-En+AC0-mystery+AC0-13212,I made Jasmine feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,furious,0,0.9870936
2018+AC0-En+AC0-mystery+AC0-11032,I made Jasmine feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,irritated,0,0.8915276
2018+AC0-En+AC0-mystery+AC0-06285,I made Jasmine feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,enraged,0,0.98671025
2018+AC0-En+AC0-mystery+AC0-02102,I made Jasmine feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,anger,annoyed,0,0.8413788
2018+AC0-En+AC0-mystery+AC0-05537,I made Jasmine feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,sad,3,0.9502731
2018+AC0-En+AC0-mystery+AC0-05741,I made Jasmine feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,depressed,3,0.9517113
2018+AC0-En+AC0-mystery+AC0-02495,I made Jasmine feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,devastated,3,0.7905919
2018+AC0-En+AC0-mystery+AC0-09735,I made Jasmine feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,miserable,3,0.8169388
2018+AC0-En+AC0-mystery+AC0-13525,I made Jasmine feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,sadness,disappointed,3,0.85348165
2018+AC0-En+AC0-mystery+AC0-10992,I made Jasmine feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,terrified,1,0.97482616
2018+AC0-En+AC0-mystery+AC0-10663,I made Jasmine feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,discouraged,3,0.8391962
2018+AC0-En+AC0-mystery+AC0-16105,I made Jasmine feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,scared,1,0.9504121
2018+AC0-En+AC0-mystery+AC0-09945,I made Jasmine feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,anxious,1,0.9394227
2018+AC0-En+AC0-mystery+AC0-11310,I made Jasmine feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,fear,fearful,1,0.967104
2018+AC0-En+AC0-mystery+AC0-02224,I made Jasmine feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,happy,2,0.9983437
2018+AC0-En+AC0-mystery+AC0-00157,I made Jasmine feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,ecstatic,2,0.9967528
2018+AC0-En+AC0-mystery+AC0-13637,I made Jasmine feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,glad,2,0.9852282
2018+AC0-En+AC0-mystery+AC0-04955,I made Jasmine feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,relieved,2,0.9899384
2018+AC0-En+AC0-mystery+AC0-09314,I made Jasmine feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jasmine,female,African+AC0-American,joy,excited,2,0.845225
2018+AC0-En+AC0-mystery+AC0-05361,I made Tanisha feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,angry,0,0.9821498
2018+AC0-En+AC0-mystery+AC0-06528,I made Tanisha feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,furious,0,0.99322355
2018+AC0-En+AC0-mystery+AC0-16080,I made Tanisha feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,irritated,0,0.8318563
2018+AC0-En+AC0-mystery+AC0-02132,I made Tanisha feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,enraged,0,0.98950213
2018+AC0-En+AC0-mystery+AC0-15963,I made Tanisha feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,anger,annoyed,0,0.72315997
2018+AC0-En+AC0-mystery+AC0-03090,I made Tanisha feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,sad,3,0.9504923
2018+AC0-En+AC0-mystery+AC0-16083,I made Tanisha feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,depressed,3,0.9464621
2018+AC0-En+AC0-mystery+AC0-07220,I made Tanisha feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,devastated,3,0.8128287
2018+AC0-En+AC0-mystery+AC0-16526,I made Tanisha feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,miserable,3,0.87303925
2018+AC0-En+AC0-mystery+AC0-01641,I made Tanisha feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,sadness,disappointed,3,0.8761543
2018+AC0-En+AC0-mystery+AC0-05514,I made Tanisha feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,terrified,1,0.9660239
2018+AC0-En+AC0-mystery+AC0-02944,I made Tanisha feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,discouraged,3,0.80516535
2018+AC0-En+AC0-mystery+AC0-15405,I made Tanisha feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,scared,1,0.95247096
2018+AC0-En+AC0-mystery+AC0-06040,I made Tanisha feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,anxious,1,0.93375295
2018+AC0-En+AC0-mystery+AC0-09703,I made Tanisha feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,fear,fearful,1,0.96198946
2018+AC0-En+AC0-mystery+AC0-00863,I made Tanisha feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,happy,2,0.9998623
2018+AC0-En+AC0-mystery+AC0-02775,I made Tanisha feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,ecstatic,2,0.99988043
2018+AC0-En+AC0-mystery+AC0-15960,I made Tanisha feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,glad,2,0.99897027
2018+AC0-En+AC0-mystery+AC0-08906,I made Tanisha feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,relieved,2,0.99758446
2018+AC0-En+AC0-mystery+AC0-16913,I made Tanisha feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tanisha,female,African+AC0-American,joy,excited,2,0.9004427
2018+AC0-En+AC0-mystery+AC0-13655,I made Tia feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,angry,0,0.9279398
2018+AC0-En+AC0-mystery+AC0-14750,I made Tia feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,furious,0,0.9710288
2018+AC0-En+AC0-mystery+AC0-09284,I made Tia feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,irritated,0,0.8200399
2018+AC0-En+AC0-mystery+AC0-06339,I made Tia feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,enraged,0,0.9681948
2018+AC0-En+AC0-mystery+AC0-11951,I made Tia feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,anger,annoyed,0,0.60779494
2018+AC0-En+AC0-mystery+AC0-08282,I made Tia feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,sad,3,0.9475434
2018+AC0-En+AC0-mystery+AC0-13834,I made Tia feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,depressed,3,0.93405885
2018+AC0-En+AC0-mystery+AC0-12594,I made Tia feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,devastated,3,0.7959773
2018+AC0-En+AC0-mystery+AC0-11898,I made Tia feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,miserable,3,0.764196
2018+AC0-En+AC0-mystery+AC0-12252,I made Tia feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,sadness,disappointed,3,0.8449451
2018+AC0-En+AC0-mystery+AC0-04578,I made Tia feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,terrified,1,0.96200275
2018+AC0-En+AC0-mystery+AC0-04765,I made Tia feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,discouraged,3,0.873577
2018+AC0-En+AC0-mystery+AC0-08435,I made Tia feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,scared,1,0.94159377
2018+AC0-En+AC0-mystery+AC0-05031,I made Tia feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Tia,female,African+AC0-American,fear,anxious,1,0.9226721
