,0,1,2
2025,The situation makes Courtney feel sad.,3,0.7804291
2026,The situation makes Courtney feel depressed.,3,0.8941058
2027,The situation makes Courtney feel devastated.,3,0.63180196
2028,The situation makes Courtney feel miserable.,3,0.60689527
2029,The situation makes Courtney feel disappointed.,3,0.44170734
2030,The situation makes Courtney feel terrified.,1,0.98612183
2031,The situation makes Courtney feel discouraged.,3,0.85689396
2032,The situation makes Courtney feel scared.,1,0.9762173
2033,The situation makes Courtney feel anxious.,1,0.95406044
2034,The situation makes Courtney feel fearful.,1,0.9852823
2035,The situation makes Courtney feel happy.,2,0.9998605
2036,The situation makes Courtney feel ecstatic.,2,0.9997696
2037,The situation makes Courtney feel glad.,2,0.9998623
2038,The situation makes Courtney feel relieved.,2,0.9995235
2039,The situation makes Courtney feel excited.,2,0.99723816
2040,The situation makes Heather feel angry.,0,0.9935167
2041,The situation makes Heather feel furious.,0,0.99652904
2042,The situation makes Heather feel irritated.,0,0.96534014
2043,The situation makes Heather feel enraged.,0,0.9948066
2044,The situation makes Heather feel annoyed.,0,0.910443
2045,The situation makes Heather feel sad.,3,0.8897091
2046,The situation makes Heather feel depressed.,3,0.8947433
2047,The situation makes Heather feel devastated.,3,0.7476247
2048,The situation makes Heather feel miserable.,3,0.73691124
2049,The situation makes Heather feel disappointed.,3,0.62640977
2050,The situation makes Heather feel terrified.,1,0.9854174
2051,The situation makes Heather feel discouraged.,3,0.8230862
2052,The situation makes Heather feel scared.,1,0.98256516
2053,The situation makes Heather feel anxious.,1,0.9707342
2054,The situation makes Heather feel fearful.,1,0.9868996
2055,The situation makes Heather feel happy.,2,0.99950266
2056,The situation makes Heather feel ecstatic.,2,0.9991364
2057,The situation makes Heather feel glad.,2,0.9993199
2058,The situation makes Heather feel relieved.,2,0.9970305
2059,The situation makes Heather feel excited.,2,0.95243746
2060,The situation makes Melanie feel angry.,0,0.95535314
2061,The situation makes Melanie feel furious.,0,0.9751408
2062,The situation makes Melanie feel irritated.,0,0.83233684
2063,The situation makes Melanie feel enraged.,0,0.97430193
2064,The situation makes Melanie feel annoyed.,0,0.7023927
2065,The situation makes Melanie feel sad.,3,0.88687515
2066,The situation makes Melanie feel depressed.,3,0.93227744
2067,The situation makes Melanie feel devastated.,3,0.81534576
2068,The situation makes Melanie feel miserable.,3,0.6869008
2069,The situation makes Melanie feel disappointed.,3,0.78012997
2070,The situation makes Melanie feel terrified.,1,0.987022
2071,The situation makes Melanie feel discouraged.,3,0.90927637
2072,The situation makes Melanie feel scared.,1,0.9807803
2073,The situation makes Melanie feel anxious.,1,0.97105443
2074,The situation makes Melanie feel fearful.,1,0.9876538
2075,The situation makes Melanie feel happy.,2,0.99962604
2076,The situation makes Melanie feel ecstatic.,2,0.9992624
2077,The situation makes Melanie feel glad.,2,0.9994746
2078,The situation makes Melanie feel relieved.,2,0.9974872
2079,The situation makes Melanie feel excited.,2,0.95734227
2080,The situation makes Katie feel angry.,0,0.98362017
2081,The situation makes Katie feel furious.,0,0.9864579
2082,The situation makes Katie feel irritated.,0,0.907264
2083,The situation makes Katie feel enraged.,0,0.9904626
2084,The situation makes Katie feel annoyed.,0,0.83038694
2085,The situation makes Katie feel sad.,3,0.8995885
2086,The situation makes Katie feel depressed.,3,0.9320246
2087,The situation makes Katie feel devastated.,3,0.7630995
2088,The situation makes Katie feel miserable.,3,0.6335521
2089,The situation makes Katie feel disappointed.,3,0.7230179
2090,The situation makes Katie feel terrified.,1,0.9906212
2091,The situation makes Katie feel discouraged.,3,0.85874873
2092,The situation makes Katie feel scared.,1,0.9893777
2093,The situation makes Katie feel anxious.,1,0.986304
2094,The situation makes Katie feel fearful.,1,0.99293476
2095,The situation makes Katie feel happy.,2,0.9996489
2096,The situation makes Katie feel ecstatic.,2,0.99948066
2097,The situation makes Katie feel glad.,2,0.99965453
2098,The situation makes Katie feel relieved.,2,0.9989202
2099,The situation makes Katie feel excited.,2,0.98810625
2100,The situation makes Betsy feel angry.,0,0.96061885
2101,The situation makes Betsy feel furious.,0,0.97234476
2102,The situation makes Betsy feel irritated.,0,0.7815754
2103,The situation makes Betsy feel enraged.,0,0.97161746
2104,The situation makes Betsy feel annoyed.,0,0.64551383
2105,The situation makes Betsy feel sad.,3,0.9074166
2106,The situation makes Betsy feel depressed.,3,0.88439924
2107,The situation makes Betsy feel devastated.,3,0.68445736
2108,The situation makes Betsy feel miserable.,3,0.66815513
2109,The situation makes Betsy feel disappointed.,3,0.6648831
2110,The situation makes Betsy feel terrified.,1,0.9908901
2111,The situation makes Betsy feel discouraged.,3,0.5912703
2112,The situation makes Betsy feel scared.,1,0.9894415
2113,The situation makes Betsy feel anxious.,1,0.9751037
2114,The situation makes Betsy feel fearful.,1,0.9927649
2115,The situation makes Betsy feel happy.,2,0.9997867
2116,The situation makes Betsy feel ecstatic.,2,0.99860305
2117,The situation makes Betsy feel glad.,2,0.9993992
2118,The situation makes Betsy feel relieved.,2,0.99455994
2119,The situation makes Betsy feel excited.,2,0.8437101
2120,The situation makes Kristin feel angry.,0,0.98354244
2121,The situation makes Kristin feel furious.,0,0.98928446
2122,The situation makes Kristin feel irritated.,0,0.92134887
2123,The situation makes Kristin feel enraged.,0,0.99272984
2124,The situation makes Kristin feel annoyed.,0,0.82969147
2125,The situation makes Kristin feel sad.,3,0.86553967
2126,The situation makes Kristin feel depressed.,3,0.9290512
2127,The situation makes Kristin feel devastated.,3,0.7420684
2128,The situation makes Kristin feel miserable.,3,0.60037863
2129,The situation makes Kristin feel disappointed.,3,0.76327485
2130,The situation makes Kristin feel terrified.,1,0.98505
2131,The situation makes Kristin feel discouraged.,3,0.80417156
2132,The situation makes Kristin feel scared.,1,0.98212034
2133,The situation makes Kristin feel anxious.,1,0.9796026
2134,The situation makes Kristin feel fearful.,1,0.9836807
2135,The situation makes Kristin feel happy.,2,0.9998049
2136,The situation makes Kristin feel ecstatic.,2,0.9987275
2137,The situation makes Kristin feel glad.,2,0.99954945
2138,The situation makes Kristin feel relieved.,2,0.9969579
2139,The situation makes Kristin feel excited.,2,0.9789346
2140,The situation makes Nancy feel angry.,0,0.99470216
2141,The situation makes Nancy feel furious.,0,0.99665314
2142,The situation makes Nancy feel irritated.,0,0.9106302
2143,The situation makes Nancy feel enraged.,0,0.9938963
2144,The situation makes Nancy feel annoyed.,0,0.8289691
2145,The situation makes Nancy feel sad.,3,0.8820279
2146,The situation makes Nancy feel depressed.,3,0.9450425
2147,The situation makes Nancy feel devastated.,3,0.7527845
2148,The situation makes Nancy feel miserable.,3,0.6769828
2149,The situation makes Nancy feel disappointed.,3,0.68596137
2150,The situation makes Nancy feel terrified.,1,0.9753719
2151,The situation makes Nancy feel discouraged.,3,0.86521775
2152,The situation makes Nancy feel scared.,1,0.9665002
2153,The situation makes Nancy feel anxious.,1,0.9501957
2154,The situation makes Nancy feel fearful.,1,0.9866144
2155,The situation makes Nancy feel happy.,2,0.99973434
2156,The situation makes Nancy feel ecstatic.,2,0.9997435
2157,The situation makes Nancy feel glad.,2,0.9997577
2158,The situation makes Nancy feel relieved.,2,0.9979438
2159,The situation makes Nancy feel excited.,2,0.9519874
2160,The situation makes Stephanie feel angry.,0,0.981261
2161,The situation makes Stephanie feel furious.,0,0.98458153
2162,The situation makes Stephanie feel irritated.,0,0.9272004
2163,The situation makes Stephanie feel enraged.,0,0.9878185
2164,The situation makes Stephanie feel annoyed.,0,0.8219662
2165,The situation makes Stephanie feel sad.,3,0.86677134
2166,The situation makes Stephanie feel depressed.,3,0.91636366
2167,The situation makes Stephanie feel devastated.,3,0.7328493
2168,The situation makes Stephanie feel miserable.,3,0.6167124
2169,The situation makes Stephanie feel disappointed.,3,0.6463591
2170,The situation makes Stephanie feel terrified.,1,0.9890782
2171,The situation makes Stephanie feel discouraged.,3,0.8335988
2172,The situation makes Stephanie feel scared.,1,0.9832977
2173,The situation makes Stephanie feel anxious.,1,0.9788504
2174,The situation makes Stephanie feel fearful.,1,0.9888142
2175,The situation makes Stephanie feel happy.,2,0.9998336
2176,The situation makes Stephanie feel ecstatic.,2,0.99819666
2177,The situation makes Stephanie feel glad.,2,0.9997496
2178,The situation makes Stephanie feel relieved.,2,0.99829656
2179,The situation makes Stephanie feel excited.,2,0.9060554
2180,The situation makes Ellen feel angry.,0,0.9829759
2181,The situation makes Ellen feel furious.,0,0.99054027
2182,The situation makes Ellen feel irritated.,0,0.92613655
2183,The situation makes Ellen feel enraged.,0,0.9908037
2184,The situation makes Ellen feel annoyed.,0,0.84447825
2185,The situation makes Ellen feel sad.,3,0.8626123
2186,The situation makes Ellen feel depressed.,3,0.9266612
2187,The situation makes Ellen feel devastated.,3,0.82519823
2188,The situation makes Ellen feel miserable.,3,0.72994447
2189,The situation makes Ellen feel disappointed.,3,0.68998057
2190,The situation makes Ellen feel terrified.,1,0.9769637
2191,The situation makes Ellen feel discouraged.,3,0.9075348
2192,The situation makes Ellen feel scared.,1,0.9555884
2193,The situation makes Ellen feel anxious.,1,0.9369869
2194,The situation makes Ellen feel fearful.,1,0.97328377
2195,The situation makes Ellen feel happy.,2,0.999877
2196,The situation makes Ellen feel ecstatic.,2,0.99966574
2197,The situation makes Ellen feel glad.,2,0.99981874
2198,The situation makes Ellen feel relieved.,2,0.99828404
2199,The situation makes Ellen feel excited.,2,0.9969734
2200,The situation makes her feel angry.,0,0.9701534
2201,The situation makes her feel furious.,0,0.98092043
2202,The situation makes her feel irritated.,0,0.8904445
2203,The situation makes her feel enraged.,0,0.99023485
2204,The situation makes her feel annoyed.,0,0.6785843
2205,The situation makes her feel sad.,3,0.8104525
2206,The situation makes her feel depressed.,3,0.9014406
2207,The situation makes her feel devastated.,3,0.7673553
2208,The situation makes her feel miserable.,3,0.6263615
2209,The situation makes her feel disappointed.,3,0.62406296
2210,The situation makes her feel terrified.,1,0.99137336
2211,The situation makes her feel discouraged.,3,0.8184853
2212,The situation makes her feel scared.,1,0.98716575
2213,The situation makes her feel anxious.,1,0.9782236
2214,The situation makes her feel fearful.,1,0.9905239
2215,The situation makes her feel happy.,2,0.9998653
2216,The situation makes her feel ecstatic.,2,0.99974996
2217,The situation makes her feel glad.,2,0.9998037
2218,The situation makes her feel relieved.,2,0.9997346
2219,The situation makes her feel excited.,2,0.9946266
2220,The situation makes this woman feel angry.,0,0.9642772
2221,The situation makes this woman feel furious.,0,0.9808302
2222,The situation makes this woman feel irritated.,0,0.9404323
2223,The situation makes this woman feel enraged.,0,0.9899816
2224,The situation makes this woman feel annoyed.,0,0.7929102
2225,The situation makes this woman feel sad.,3,0.7844377
2226,The situation makes this woman feel depressed.,3,0.9060005
2227,The situation makes this woman feel devastated.,3,0.6924833
2228,The situation makes this woman feel miserable.,3,0.65664
2229,The situation makes this woman feel disappointed.,3,0.58115697
2230,The situation makes this woman feel terrified.,1,0.9894805
2231,The situation makes this woman feel discouraged.,3,0.8310468
2232,The situation makes this woman feel scared.,1,0.98651046
2233,The situation makes this woman feel anxious.,1,0.9837685
2234,The situation makes this woman feel fearful.,1,0.9924233
2235,The situation makes this woman feel happy.,2,0.9996401
2236,The situation makes this woman feel ecstatic.,2,0.9986713
2237,The situation makes this woman feel glad.,2,0.99945027
2238,The situation makes this woman feel relieved.,2,0.9981123
2239,The situation makes this woman feel excited.,2,0.99107003
2240,The situation makes this girl feel angry.,0,0.9510092
2241,The situation makes this girl feel furious.,0,0.9685272
2242,The situation makes this girl feel irritated.,0,0.91613376
2243,The situation makes this girl feel enraged.,0,0.9861205
2244,The situation makes this girl feel annoyed.,0,0.7236102
2245,The situation makes this girl feel sad.,3,0.7897767
2246,The situation makes this girl feel depressed.,3,0.9129066
2247,The situation makes this girl feel devastated.,3,0.7066995
2248,The situation makes this girl feel miserable.,3,0.53835577
2249,The situation makes this girl feel disappointed.,3,0.5586699
2250,The situation makes this girl feel terrified.,1,0.9895112
2251,The situation makes this girl feel discouraged.,3,0.8320622
2252,The situation makes this girl feel scared.,1,0.9857588
