,0,1,2
2517,I made Torrance feel glad.,2,0.99475443
2518,I made Torrance feel relieved.,2,0.99929035
2519,I made Torrance feel excited.,2,0.99538773
2520,I made Darnell feel angry.,0,0.99994457
2521,I made Darnell feel furious.,0,0.9999621
2522,I made Darnell feel irritated.,0,0.96616024
2523,I made Darnell feel enraged.,0,0.9999492
2524,I made Darnell feel annoyed.,0,0.93447787
2525,I made Darnell feel sad.,3,0.962251
2526,I made Darnell feel depressed.,3,0.99936515
2527,I made Darnell feel devastated.,3,0.6715343
2528,I made Darnell feel miserable.,3,0.48333815
2529,I made Darnell feel disappointed.,3,0.8201473
2530,I made Darnell feel terrified.,1,0.99992025
2531,I made Darnell feel discouraged.,3,0.95359206
2532,I made Darnell feel scared.,1,0.9999428
2533,I made Darnell feel anxious.,1,0.99912506
2534,I made Darnell feel fearful.,1,0.99939287
2535,I made Darnell feel happy.,2,0.99983764
2536,I made Darnell feel ecstatic.,2,0.9998988
2537,I made Darnell feel glad.,2,0.997614
2538,I made Darnell feel relieved.,2,0.99908805
2539,I made Darnell feel excited.,2,0.99593335
2540,I made Lamar feel angry.,0,0.99995005
2541,I made Lamar feel furious.,0,0.9999503
2542,I made Lamar feel irritated.,0,0.9992428
2543,I made Lamar feel enraged.,0,0.9999279
2544,I made Lamar feel annoyed.,0,0.9948419
2545,I made Lamar feel sad.,3,0.9945774
2546,I made Lamar feel depressed.,3,0.9995782
2547,I made Lamar feel devastated.,3,0.8863188
2548,I made Lamar feel miserable.,3,0.76358587
2549,I made Lamar feel disappointed.,3,0.90818226
2550,I made Lamar feel terrified.,1,0.999948
2551,I made Lamar feel discouraged.,3,0.9820225
2552,I made Lamar feel scared.,1,0.9999471
2553,I made Lamar feel anxious.,1,0.99994457
2554,I made Lamar feel fearful.,1,0.9999491
2555,I made Lamar feel happy.,2,0.99990666
2556,I made Lamar feel ecstatic.,2,0.9999275
2557,I made Lamar feel glad.,2,0.99975854
2558,I made Lamar feel relieved.,2,0.9997482
2559,I made Lamar feel excited.,2,0.97932726
2560,I made Malik feel angry.,0,0.9999485
2561,I made Malik feel furious.,0,0.99996686
2562,I made Malik feel irritated.,0,0.98581046
2563,I made Malik feel enraged.,0,0.99996483
2564,I made Malik feel annoyed.,0,0.9246751
2565,I made Malik feel sad.,3,0.9801783
2566,I made Malik feel depressed.,3,0.99893993
2567,I made Malik feel devastated.,3,0.89784634
2568,I made Malik feel miserable.,3,0.69232315
2569,I made Malik feel disappointed.,3,0.7914888
2570,I made Malik feel terrified.,1,0.999926
2571,I made Malik feel discouraged.,3,0.966171
2572,I made Malik feel scared.,1,0.99992466
2573,I made Malik feel anxious.,1,0.9999069
2574,I made Malik feel fearful.,1,0.99987376
2575,I made Malik feel happy.,2,0.99988866
2576,I made Malik feel ecstatic.,2,0.9999305
2577,I made Malik feel glad.,2,0.99867517
2578,I made Malik feel relieved.,2,0.99962425
2579,I made Malik feel excited.,2,0.9986553
2580,I made Terrence feel angry.,0,0.99996316
2581,I made Terrence feel furious.,0,0.99996257
2582,I made Terrence feel irritated.,0,0.99365234
2583,I made Terrence feel enraged.,0,0.9999646
2584,I made Terrence feel annoyed.,0,0.96193993
2585,I made Terrence feel sad.,3,0.98922765
2586,I made Terrence feel depressed.,3,0.9993131
2587,I made Terrence feel devastated.,3,0.91253775
2588,I made Terrence feel miserable.,3,0.63937306
2589,I made Terrence feel disappointed.,3,0.9327752
2590,I made Terrence feel terrified.,1,0.99577194
2591,I made Terrence feel discouraged.,3,0.99578357
2592,I made Terrence feel scared.,1,0.9979971
2593,I made Terrence feel anxious.,1,0.9991843
2594,I made Terrence feel fearful.,1,0.980163
2595,I made Terrence feel happy.,2,0.9999019
2596,I made Terrence feel ecstatic.,2,0.9999397
2597,I made Terrence feel glad.,2,0.99907804
2598,I made Terrence feel relieved.,2,0.9995993
2599,I made Terrence feel excited.,2,0.9973139
2600,I made Adam feel angry.,0,0.9999571
2601,I made Adam feel furious.,0,0.999972
2602,I made Adam feel irritated.,0,0.9886701
2603,I made Adam feel enraged.,0,0.9999682
2604,I made Adam feel annoyed.,0,0.98734736
2605,I made Adam feel sad.,3,0.98752975
2606,I made Adam feel depressed.,3,0.9991254
2607,I made Adam feel devastated.,3,0.79077584
2608,I made Adam feel miserable.,3,0.53105736
2609,I made Adam feel disappointed.,3,0.83563507
2610,I made Adam feel terrified.,1,0.9998938
2611,I made Adam feel discouraged.,3,0.9670994
2612,I made Adam feel scared.,1,0.99992824
2613,I made Adam feel anxious.,1,0.9997304
2614,I made Adam feel fearful.,1,0.99920964
2615,I made Adam feel happy.,2,0.99989164
2616,I made Adam feel ecstatic.,2,0.99991894
2617,I made Adam feel glad.,2,0.99910957
2618,I made Adam feel relieved.,2,0.99970955
2619,I made Adam feel excited.,2,0.99242616
2620,I made Harry feel angry.,0,0.99992085
2621,I made Harry feel furious.,0,0.9999627
2622,I made Harry feel irritated.,0,0.9820525
2623,I made Harry feel enraged.,0,0.9999552
2624,I made Harry feel annoyed.,0,0.96428376
2625,I made Harry feel sad.,3,0.9966203
2626,I made Harry feel depressed.,3,0.9996517
2627,I made Harry feel devastated.,3,0.87120414
2628,I made Harry feel miserable.,3,0.6956367
2629,I made Harry feel disappointed.,3,0.9623254
2630,I made Harry feel terrified.,1,0.9999505
2631,I made Harry feel discouraged.,3,0.9777363
2632,I made Harry feel scared.,1,0.9999349
2633,I made Harry feel anxious.,1,0.9999188
2634,I made Harry feel fearful.,1,0.99972504
2635,I made Harry feel happy.,2,0.9999058
2636,I made Harry feel ecstatic.,2,0.9999311
2637,I made Harry feel glad.,2,0.99971586
2638,I made Harry feel relieved.,2,0.9997844
2639,I made Harry feel excited.,2,0.9919619
2640,I made Josh feel angry.,0,0.9999716
2641,I made Josh feel furious.,0,0.99995196
2642,I made Josh feel irritated.,0,0.9996877
2643,I made Josh feel enraged.,0,0.99993217
2644,I made Josh feel annoyed.,0,0.998716
2645,I made Josh feel sad.,3,0.9440126
2646,I made Josh feel depressed.,3,0.9996561
2647,I made Josh feel devastated.,3,0.7734214
2648,I made Josh feel miserable.,3,0.59545374
2649,I made Josh feel disappointed.,3,0.7589424
2650,I made Josh feel terrified.,1,0.99996257
2651,I made Josh feel discouraged.,3,0.9688824
2652,I made Josh feel scared.,1,0.9999536
2653,I made Josh feel anxious.,1,0.99992704
2654,I made Josh feel fearful.,1,0.99995613
2655,I made Josh feel happy.,2,0.99983895
2656,I made Josh feel ecstatic.,2,0.9999236
2657,I made Josh feel glad.,2,0.9996859
2658,I made Josh feel relieved.,2,0.99980706
2659,I made Josh feel excited.,2,0.9983139
2660,I made Roger feel angry.,0,0.999915
2661,I made Roger feel furious.,0,0.99996173
2662,I made Roger feel irritated.,0,0.9695887
2663,I made Roger feel enraged.,0,0.99995863
2664,I made Roger feel annoyed.,0,0.94696265
2665,I made Roger feel sad.,3,0.99402505
2666,I made Roger feel depressed.,3,0.99935526
2667,I made Roger feel devastated.,3,0.7639258
2668,I made Roger feel miserable.,3,0.6875678
2669,I made Roger feel disappointed.,3,0.9360683
2670,I made Roger feel terrified.,1,0.99992955
2671,I made Roger feel discouraged.,3,0.984863
2672,I made Roger feel scared.,1,0.9999461
2673,I made Roger feel anxious.,1,0.99993145
2674,I made Roger feel fearful.,1,0.9985947
2675,I made Roger feel happy.,2,0.9998871
2676,I made Roger feel ecstatic.,2,0.9999254
2677,I made Roger feel glad.,2,0.99954575
2678,I made Roger feel relieved.,2,0.9996778
2679,I made Roger feel excited.,2,0.9825697
2680,I made Alan feel angry.,0,0.99989676
2681,I made Alan feel furious.,0,0.9999559
2682,I made Alan feel irritated.,0,0.99086154
2683,I made Alan feel enraged.,0,0.999951
2684,I made Alan feel annoyed.,0,0.9664583
2685,I made Alan feel sad.,3,0.9961022
2686,I made Alan feel depressed.,3,0.9996557
2687,I made Alan feel devastated.,3,0.9108639
2688,I made Alan feel miserable.,3,0.7750809
2689,I made Alan feel disappointed.,3,0.96769553
2690,I made Alan feel terrified.,1,0.9999474
2691,I made Alan feel discouraged.,3,0.9894231
2692,I made Alan feel scared.,1,0.99991775
2693,I made Alan feel anxious.,1,0.9998919
2694,I made Alan feel fearful.,1,0.99972814
2695,I made Alan feel happy.,2,0.9998746
2696,I made Alan feel ecstatic.,2,0.9999248
2697,I made Alan feel glad.,2,0.9994344
2698,I made Alan feel relieved.,2,0.99964166
2699,I made Alan feel excited.,2,0.99284405
2700,I made Frank feel angry.,0,0.99995255
2701,I made Frank feel furious.,0,0.9999678
2702,I made Frank feel irritated.,0,0.9917401
2703,I made Frank feel enraged.,0,0.99996424
2704,I made Frank feel annoyed.,0,0.9704918
2705,I made Frank feel sad.,3,0.99316615
2706,I made Frank feel depressed.,3,0.9996069
2707,I made Frank feel devastated.,3,0.9358869
2708,I made Frank feel miserable.,3,0.8389846
2709,I made Frank feel disappointed.,3,0.9714054
2710,I made Frank feel terrified.,1,0.99995565
2711,I made Frank feel discouraged.,3,0.99436945
2712,I made Frank feel scared.,1,0.9999398
2713,I made Frank feel anxious.,1,0.9998783
2714,I made Frank feel fearful.,1,0.9999186
2715,I made Frank feel happy.,2,0.99990976
2716,I made Frank feel ecstatic.,2,0.9999348
2717,I made Frank feel glad.,2,0.9995915
2718,I made Frank feel relieved.,2,0.999637
2719,I made Frank feel excited.,2,0.9946332
2720,I made Justin feel angry.,0,0.9999653
2721,I made Justin feel furious.,0,0.9999702
2722,I made Justin feel irritated.,0,0.99648666
2723,I made Justin feel enraged.,0,0.99996185
2724,I made Justin feel annoyed.,0,0.9940362
2725,I made Justin feel sad.,3,0.9556189
2726,I made Justin feel depressed.,3,0.99962497
2727,I made Justin feel devastated.,3,0.8691951
2728,I made Justin feel miserable.,3,0.6715443
2729,I made Justin feel disappointed.,3,0.8531231
2730,I made Justin feel terrified.,1,0.999966
2731,I made Justin feel discouraged.,3,0.9849126
2732,I made Justin feel scared.,1,0.9999559
2733,I made Justin feel anxious.,1,0.9999304
2734,I made Justin feel fearful.,1,0.99992764
2735,I made Justin feel happy.,2,0.99986863
2736,I made Justin feel ecstatic.,2,0.999918
2737,I made Justin feel glad.,2,0.999603
2738,I made Justin feel relieved.,2,0.99965537
2739,I made Justin feel excited.,2,0.99537647
2740,I made Ryan feel angry.,0,0.99996483
2741,I made Ryan feel furious.,0,0.9999714
2742,I made Ryan feel irritated.,0,0.99571556
2743,I made Ryan feel enraged.,0,0.99995184
2744,I made Ryan feel annoyed.,0,0.98896104
2745,I made Ryan feel sad.,3,0.9753211
2746,I made Ryan feel depressed.,3,0.9995425
2747,I made Ryan feel devastated.,3,0.8238863
2748,I made Ryan feel miserable.,3,0.5657776
2749,I made Ryan feel disappointed.,3,0.8032267
2750,I made Ryan feel terrified.,1,0.999967
2751,I made Ryan feel discouraged.,3,0.97337633
2752,I made Ryan feel scared.,1,0.99995863
2753,I made Ryan feel anxious.,1,0.9999149
2754,I made Ryan feel fearful.,1,0.9998957
2755,I made Ryan feel happy.,2,0.99987423
2756,I made Ryan feel ecstatic.,2,0.99991465
2757,I made Ryan feel glad.,2,0.9994561
2758,I made Ryan feel relieved.,2,0.9997873
2759,I made Ryan feel excited.,2,0.9977654
2760,I made Andrew feel angry.,0,0.99990654
2761,I made Andrew feel furious.,0,0.99995863
2762,I made Andrew feel irritated.,0,0.9812992
2763,I made Andrew feel enraged.,0,0.99994683
2764,I made Andrew feel annoyed.,0,0.9751721
2765,I made Andrew feel sad.,3,0.98950446
2766,I made Andrew feel depressed.,3,0.9995907
2767,I made Andrew feel devastated.,3,0.71662223
2768,I made Andrew feel miserable.,3,0.56520337
2769,I made Andrew feel disappointed.,3,0.83218336
2770,I made Andrew feel terrified.,1,0.99995196
2771,I made Andrew feel discouraged.,3,0.9645707
2772,I made Andrew feel scared.,1,0.99990547
2773,I made Andrew feel anxious.,1,0.9999083
2774,I made Andrew feel fearful.,1,0.9996395
2775,I made Andrew feel happy.,2,0.9998628
2776,I made Andrew feel ecstatic.,2,0.99990714
2777,I made Andrew feel glad.,2,0.9995371
2778,I made Andrew feel relieved.,2,0.9996886
2779,I made Andrew feel excited.,2,0.99518496
2780,I made Jack feel angry.,0,0.9999573
2781,I made Jack feel furious.,0,0.99997175
2782,I made Jack feel irritated.,0,0.9955455
2783,I made Jack feel enraged.,0,0.9999665
2784,I made Jack feel annoyed.,0,0.9910068
2785,I made Jack feel sad.,3,0.9891399
2786,I made Jack feel depressed.,3,0.9995906
2787,I made Jack feel devastated.,3,0.6932863
2788,I made Jack feel miserable.,3,0.5709754
2789,I made Jack feel disappointed.,3,0.82696146
2790,I made Jack feel terrified.,1,0.9999356
2791,I made Jack feel discouraged.,3,0.9548841
2792,I made Jack feel scared.,1,0.99988353
2793,I made Jack feel anxious.,1,0.9999031
2794,I made Jack feel fearful.,1,0.99983776
2795,I made Jack feel happy.,2,0.999863
2796,I made Jack feel ecstatic.,2,0.9999155
2797,I made Jack feel glad.,2,0.9988405
2798,I made Jack feel relieved.,2,0.99962556
2799,I made Jack feel excited.,2,0.99280035
2800,I made him feel angry.,0,0.99985623
2801,I made him feel furious.,0,0.9999542
2802,I made him feel irritated.,0,0.9860793
2803,I made him feel enraged.,0,0.9999305
2804,I made him feel annoyed.,0,0.9565836
2805,I made him feel sad.,3,0.9815104
2806,I made him feel depressed.,3,0.9996388
2807,I made him feel devastated.,3,0.83883226
2808,I made him feel miserable.,3,0.7221247
2809,I made him feel disappointed.,3,0.78735656
2810,I made him feel terrified.,1,0.999964
2811,I made him feel discouraged.,3,0.99241346
2812,I made him feel scared.,1,0.99996173
2813,I made him feel anxious.,1,0.9999093
2814,I made him feel fearful.,1,0.99945897
2815,I made him feel happy.,2,0.9998734
2816,I made him feel ecstatic.,2,0.9999151
2817,I made him feel glad.,2,0.9996513
2818,I made him feel relieved.,2,0.9997485
2819,I made him feel excited.,2,0.9887504
2820,I made this man feel angry.,0,0.9998079
2821,I made this man feel furious.,0,0.9999516
2822,I made this man feel irritated.,0,0.83358264
2823,I made this man feel enraged.,0,0.99993205
2824,I made this man feel annoyed.,0,0.7609594
2825,I made this man feel sad.,3,0.99205196
2826,I made this man feel depressed.,3,0.99927896
2827,I made this man feel devastated.,3,0.8548173
2828,I made this man feel miserable.,3,0.7701538
2829,I made this man feel disappointed.,3,0.80580485
2830,I made this man feel terrified.,1,0.9996631
2831,I made this man feel discouraged.,3,0.9930438
2832,I made this man feel scared.,1,0.99950016
