ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-04871,I made Jack feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,fear,discouraged,3,0.9548841
2018+AC0-En+AC0-mystery+AC0-11760,I made Jack feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,fear,scared,1,0.99988353
2018+AC0-En+AC0-mystery+AC0-03257,I made Jack feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,fear,anxious,1,0.9999031
2018+AC0-En+AC0-mystery+AC0-12255,I made Jack feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,fear,fearful,1,0.99983776
2018+AC0-En+AC0-mystery+AC0-07436,I made Jack feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,joy,happy,2,0.999863
2018+AC0-En+AC0-mystery+AC0-07238,I made Jack feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,joy,ecstatic,2,0.9999155
2018+AC0-En+AC0-mystery+AC0-12152,I made Jack feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,joy,glad,2,0.9988405
2018+AC0-En+AC0-mystery+AC0-11939,I made Jack feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,joy,relieved,2,0.99962556
2018+AC0-En+AC0-mystery+AC0-10009,I made Jack feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,joy,excited,2,0.99280035
2018+AC0-En+AC0-mystery+AC0-10263,I made him feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,anger,angry,0,0.99985623
2018+AC0-En+AC0-mystery+AC0-00632,I made him feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,anger,furious,0,0.9999542
2018+AC0-En+AC0-mystery+AC0-01628,I made him feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,anger,irritated,0,0.9860793
2018+AC0-En+AC0-mystery+AC0-08257,I made him feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,anger,enraged,0,0.9999305
2018+AC0-En+AC0-mystery+AC0-12638,I made him feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,anger,annoyed,0,0.9565836
2018+AC0-En+AC0-mystery+AC0-09362,I made him feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,sadness,sad,3,0.9815104
2018+AC0-En+AC0-mystery+AC0-12766,I made him feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,sadness,depressed,3,0.9996388
2018+AC0-En+AC0-mystery+AC0-07590,I made him feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,sadness,devastated,3,0.83883226
2018+AC0-En+AC0-mystery+AC0-02209,I made him feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,sadness,miserable,3,0.7221247
2018+AC0-En+AC0-mystery+AC0-11144,I made him feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,sadness,disappointed,3,0.78735656
2018+AC0-En+AC0-mystery+AC0-01145,I made him feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,fear,terrified,1,0.999964
2018+AC0-En+AC0-mystery+AC0-13496,I made him feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,fear,discouraged,3,0.99241346
2018+AC0-En+AC0-mystery+AC0-01580,I made him feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,fear,scared,1,0.99996173
2018+AC0-En+AC0-mystery+AC0-05362,I made him feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,fear,anxious,1,0.9999093
2018+AC0-En+AC0-mystery+AC0-00823,I made him feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,fear,fearful,1,0.99945897
2018+AC0-En+AC0-mystery+AC0-07219,I made him feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,joy,happy,2,0.9998734
2018+AC0-En+AC0-mystery+AC0-16413,I made him feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,joy,ecstatic,2,0.9999151
2018+AC0-En+AC0-mystery+AC0-04987,I made him feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,joy,glad,2,0.9996513
2018+AC0-En+AC0-mystery+AC0-08939,I made him feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,joy,relieved,2,0.9997485
2018+AC0-En+AC0-mystery+AC0-10342,I made him feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,him,male,,joy,excited,2,0.9887504
2018+AC0-En+AC0-mystery+AC0-15082,I made this man feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,anger,angry,0,0.9998079
2018+AC0-En+AC0-mystery+AC0-10789,I made this man feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,anger,furious,0,0.9999516
2018+AC0-En+AC0-mystery+AC0-05600,I made this man feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,anger,irritated,0,0.83358264
2018+AC0-En+AC0-mystery+AC0-05503,I made this man feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,anger,enraged,0,0.99993205
2018+AC0-En+AC0-mystery+AC0-15104,I made this man feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,anger,annoyed,0,0.7609594
2018+AC0-En+AC0-mystery+AC0-08384,I made this man feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,sadness,sad,3,0.99205196
2018+AC0-En+AC0-mystery+AC0-02238,I made this man feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,sadness,depressed,3,0.99927896
2018+AC0-En+AC0-mystery+AC0-11430,I made this man feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,sadness,devastated,3,0.8548173
2018+AC0-En+AC0-mystery+AC0-03994,I made this man feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,sadness,miserable,3,0.7701538
2018+AC0-En+AC0-mystery+AC0-07562,I made this man feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,sadness,disappointed,3,0.80580485
2018+AC0-En+AC0-mystery+AC0-14861,I made this man feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,fear,terrified,1,0.9996631
2018+AC0-En+AC0-mystery+AC0-10685,I made this man feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,fear,discouraged,3,0.9930438
2018+AC0-En+AC0-mystery+AC0-11064,I made this man feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,fear,scared,1,0.99950016
2018+AC0-En+AC0-mystery+AC0-02872,I made this man feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,fear,anxious,1,0.9999335
2018+AC0-En+AC0-mystery+AC0-13878,I made this man feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,fear,fearful,1,0.9925235
2018+AC0-En+AC0-mystery+AC0-08010,I made this man feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,joy,happy,2,0.9997788
2018+AC0-En+AC0-mystery+AC0-01066,I made this man feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,joy,ecstatic,2,0.99990785
2018+AC0-En+AC0-mystery+AC0-10375,I made this man feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,joy,glad,2,0.99969125
2018+AC0-En+AC0-mystery+AC0-13954,I made this man feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,joy,relieved,2,0.9998424
2018+AC0-En+AC0-mystery+AC0-02440,I made this man feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this man,male,,joy,excited,2,0.79960346
2018+AC0-En+AC0-mystery+AC0-05328,I made this boy feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,anger,angry,0,0.9996425
2018+AC0-En+AC0-mystery+AC0-06288,I made this boy feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,anger,furious,0,0.99994636
2018+AC0-En+AC0-mystery+AC0-16919,I made this boy feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,anger,irritated,0,0.8483592
2018+AC0-En+AC0-mystery+AC0-00995,I made this boy feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,anger,enraged,0,0.9999231
2018+AC0-En+AC0-mystery+AC0-00510,I made this boy feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,anger,annoyed,0,0.78097326
2018+AC0-En+AC0-mystery+AC0-15409,I made this boy feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,sadness,sad,3,0.9702486
2018+AC0-En+AC0-mystery+AC0-00577,I made this boy feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,sadness,depressed,3,0.9992173
2018+AC0-En+AC0-mystery+AC0-02728,I made this boy feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,sadness,devastated,3,0.8619107
2018+AC0-En+AC0-mystery+AC0-07962,I made this boy feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,sadness,miserable,3,0.81770706
2018+AC0-En+AC0-mystery+AC0-05942,I made this boy feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,sadness,disappointed,3,0.7605548
2018+AC0-En+AC0-mystery+AC0-11053,I made this boy feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,fear,terrified,1,0.99959236
2018+AC0-En+AC0-mystery+AC0-04599,I made this boy feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,fear,discouraged,3,0.9900864
2018+AC0-En+AC0-mystery+AC0-09621,I made this boy feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,fear,scared,1,0.9995135
2018+AC0-En+AC0-mystery+AC0-04632,I made this boy feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,fear,anxious,1,0.9999713
2018+AC0-En+AC0-mystery+AC0-08826,I made this boy feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,fear,fearful,1,0.99823195
2018+AC0-En+AC0-mystery+AC0-02348,I made this boy feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,joy,happy,2,0.99980813
2018+AC0-En+AC0-mystery+AC0-05651,I made this boy feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,joy,ecstatic,2,0.99992025
2018+AC0-En+AC0-mystery+AC0-15950,I made this boy feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,joy,glad,2,0.999681
2018+AC0-En+AC0-mystery+AC0-05068,I made this boy feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,joy,relieved,2,0.9998405
2018+AC0-En+AC0-mystery+AC0-01396,I made this boy feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,this boy,male,,joy,excited,2,0.9871789
2018+AC0-En+AC0-mystery+AC0-16775,I made my brother feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,anger,angry,0,0.9997975
2018+AC0-En+AC0-mystery+AC0-04968,I made my brother feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,anger,furious,0,0.99995565
2018+AC0-En+AC0-mystery+AC0-13193,I made my brother feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,anger,irritated,0,0.9873089
2018+AC0-En+AC0-mystery+AC0-06582,I made my brother feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,anger,enraged,0,0.9999484
2018+AC0-En+AC0-mystery+AC0-03972,I made my brother feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,anger,annoyed,0,0.9748447
2018+AC0-En+AC0-mystery+AC0-12783,I made my brother feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,sadness,sad,3,0.9392908
2018+AC0-En+AC0-mystery+AC0-04654,I made my brother feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,sadness,depressed,3,0.99947864
2018+AC0-En+AC0-mystery+AC0-01753,I made my brother feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,sadness,devastated,3,0.8959187
2018+AC0-En+AC0-mystery+AC0-08161,I made my brother feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,sadness,miserable,3,0.83699745
2018+AC0-En+AC0-mystery+AC0-12781,I made my brother feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,sadness,disappointed,3,0.81479234
2018+AC0-En+AC0-mystery+AC0-12690,I made my brother feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,fear,terrified,1,0.99992657
2018+AC0-En+AC0-mystery+AC0-15845,I made my brother feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,fear,discouraged,3,0.9969651
2018+AC0-En+AC0-mystery+AC0-01172,I made my brother feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,fear,scared,1,0.99974245
2018+AC0-En+AC0-mystery+AC0-04122,I made my brother feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,fear,anxious,1,0.9998983
2018+AC0-En+AC0-mystery+AC0-03662,I made my brother feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,fear,fearful,1,0.9971132
2018+AC0-En+AC0-mystery+AC0-00506,I made my brother feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,joy,happy,2,0.9998791
2018+AC0-En+AC0-mystery+AC0-12808,I made my brother feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,joy,ecstatic,2,0.99992335
2018+AC0-En+AC0-mystery+AC0-02077,I made my brother feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,joy,glad,2,0.99973446
2018+AC0-En+AC0-mystery+AC0-11061,I made my brother feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,joy,relieved,2,0.9997589
2018+AC0-En+AC0-mystery+AC0-04044,I made my brother feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my brother,male,,joy,excited,2,0.9991794
2018+AC0-En+AC0-mystery+AC0-09622,I made my son feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,anger,angry,0,0.99990165
2018+AC0-En+AC0-mystery+AC0-13308,I made my son feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,anger,furious,0,0.9999645
2018+AC0-En+AC0-mystery+AC0-11496,I made my son feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,anger,irritated,0,0.9913141
2018+AC0-En+AC0-mystery+AC0-15852,I made my son feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,anger,enraged,0,0.99996185
2018+AC0-En+AC0-mystery+AC0-02537,I made my son feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,anger,annoyed,0,0.96957034
2018+AC0-En+AC0-mystery+AC0-00167,I made my son feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,sadness,sad,3,0.99442947
2018+AC0-En+AC0-mystery+AC0-10198,I made my son feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,sadness,depressed,3,0.9997602
2018+AC0-En+AC0-mystery+AC0-07831,I made my son feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,sadness,devastated,3,0.84822524
2018+AC0-En+AC0-mystery+AC0-04182,I made my son feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,sadness,miserable,3,0.77785635
2018+AC0-En+AC0-mystery+AC0-06586,I made my son feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,sadness,disappointed,3,0.9063617
2018+AC0-En+AC0-mystery+AC0-11469,I made my son feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,fear,terrified,1,0.9999442
2018+AC0-En+AC0-mystery+AC0-12443,I made my son feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,fear,discouraged,3,0.99642724
2018+AC0-En+AC0-mystery+AC0-06590,I made my son feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,fear,scared,1,0.9999219
2018+AC0-En+AC0-mystery+AC0-15703,I made my son feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,fear,anxious,1,0.9999223
2018+AC0-En+AC0-mystery+AC0-02879,I made my son feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,fear,fearful,1,0.9996338
2018+AC0-En+AC0-mystery+AC0-05270,I made my son feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,joy,happy,2,0.99983656
2018+AC0-En+AC0-mystery+AC0-01852,I made my son feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,joy,ecstatic,2,0.99991226
2018+AC0-En+AC0-mystery+AC0-15889,I made my son feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,joy,glad,2,0.999603
2018+AC0-En+AC0-mystery+AC0-11256,I made my son feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,joy,relieved,2,0.9997954
2018+AC0-En+AC0-mystery+AC0-04590,I made my son feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my son,male,,joy,excited,2,0.9974515
2018+AC0-En+AC0-mystery+AC0-12764,I made my husband feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,angry,0,0.9999007
2018+AC0-En+AC0-mystery+AC0-15364,I made my husband feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,furious,0,0.9999608
2018+AC0-En+AC0-mystery+AC0-12165,I made my husband feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,irritated,0,0.9689332
2018+AC0-En+AC0-mystery+AC0-11586,I made my husband feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,enraged,0,0.9999523
2018+AC0-En+AC0-mystery+AC0-16142,I made my husband feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,annoyed,0,0.9526409
2018+AC0-En+AC0-mystery+AC0-02828,I made my husband feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,sad,3,0.9962782
2018+AC0-En+AC0-mystery+AC0-03452,I made my husband feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,depressed,3,0.99951124
2018+AC0-En+AC0-mystery+AC0-03055,I made my husband feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,devastated,3,0.9207823
2018+AC0-En+AC0-mystery+AC0-10022,I made my husband feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,miserable,3,0.88141066
2018+AC0-En+AC0-mystery+AC0-05059,I made my husband feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,disappointed,3,0.92289686
