Tweets,Label
Any +ACM-GOP senator who refuses to +ACM-RepealAndReplace needs to bear the +ACM-wrath of their constituents +AEA- polls home state+ACE-  +ACM-healthcare +ACM-price2pay,3
Thankful for...job  healthy  sober  happy as hell about things...still have a panic attacks every time I put my sunglasses on.,3
.+AEA-PayPal  why do you always make it so incredibly difficult to do anything or get anything resolved?  +ACM-customerservice +ACM-sucks,3
this +ACM-overcast +ACM-cloudy +ACM-rainy weather makes me +ACM-lazy +ACM-glum and +ACM-sad,3
I need to start doing something with myself. +ACM-lazy ,3
+AEA-voguelayout fback +//0A4v/9AJj//QC5-,3
I'm gonna start crying and i can't fuck,3
+AEA-rohandes Lets see how this goes. We falter in SL and this goes downhill.,3
What a tiring day +//0A8P/9AJ///QCY//0Apw-,3
this year keeps getting more depressing and disappointing,3
Got a real bad feeling sharing a house with 8 people is going to be a nightmare,3
+AEA-Nick+AF8-1683 increasingly I am. Corbyn would screw us with his ideology. Don't expect tories to do it through sheer incompetence. +ACM-grim,3
I see where Farrah gets her rudeness from. Her mother was as horrible to Dr Drew tonight  as she was. These women need help +ACM-TeenMomOG,3
no matter how many sad ghost man tears he's crying now+ACE- you are not entitled to forgiveness just because you're really sad now+ACEAIQ-,3
+AEA-italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,3
My innocent eyes +//0A8P/9AJ///QCY//0ArQ-,3
I'm so proud of myself for having a productive morning +//0A8P/9AJ///QCY//0ApQ-,3
+AEA-ahaf21 Maaaan... Fox +ACY-amp+ADs- The Hound ain't no joke. Also  Pinocchio is got damned terrifying. Legit horror film.,3
Jellyfish are turtles' food  turtles that you kill by throwing YOUR plastic wastes in the sea. So don't complain when they sting your ass.,3
+AEA-AppleSupport worst customer service. 3days to get a diagnostic appt?+ACE- +ACM-disappointing +ACM-ittakes3minutestorunadiagnostic,3
Its nice to stay in a small city from time to time  +ACM-starrynight,3
+AEA-HSBC+AF8-HK you are a joke bank. I despair at your complete lack of common sense. The UK however  gets it. WTF is wrong+//0A4v/9AID//QCL- with you ?,3
finally+ACEAIQ- +//0A8P/9AJ///QCY//0ArQ-,3
+AEA-itscxelsea Whats more sad are the adults who continue to do it afterwards,3
'You run  I con. A tiger doesn't change her stripes'. +ACM-lost +ACM-sawyer,3
+AEA-VP Prayers for them as they grieve the loss of their loved ones. +//0A8P/9AJ///QCS//0AlA-,3
i do love shack shake,3
yo where my sullen state stans +AEA-,3
I stayed up all night to go to my friends house early in the morning  like in 2 hours and then he fell asleep. So wtf +AC0- guess it's time to +//0A8P/9AJ///QCY//0Aqg-,3
filled with sophisticated glum,3
+AEA-narendramodi There should need to take serious action over terrorism sir,3
+AEA-drizzybea tou sad,3
+AEA-1pmlunch I coloured my hair bright red AND had a dodgy fringe. +ACM-dreadful +ACM-nophotos +ACM-thankgoodness +ACM-betterblonde,3
The quotes from Theo tonight man +//0A8P/9AJ///QCY//0Agg- +ACM-crying +ACM-loveisland,3
i'm freezing in the sun  i'm burning in the run,3
+AEA-khizthigh Lol idk really :S khair good luck,3
Bout to cry +//0A8P/9AJ///QCY//0ArQ- I just wanna sleep I hate this job +//0A8P/9AJ///QCY//0AqQ-,3
They won't believe you were +ACM-serious about it until they have some sweet proofs. God exists  and He acts in different ways.+AFw-nObey Him.,3
MICHAEL HOLLLLLY SHIT. +ACM-lost,3
+AEA-pats4patty blocked me on snap and it's very upsetting +//0A4v/9AJj//QC5//0A7//9ALj//QCP-,3
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me +ACM-bad +ACM-service +ACM-westernunion,3
Once she said you are my world  now she is saying not only you exist in the earth. +ACM-pain  +ACM-heartbreaking,3
+AEA-realDonaldTrump How many in your family Admin or camp need to get caught with the hand in the cookie jar +AEA-DonaldJTrumpJr +ACM-idiots +ACM-sad,3
I don't know how much longer I can play stupid +//0A8P/9AJ///QCY//0Akv/9APD//QCf//0AmP/9AJQ- +ACM-heartbroken +ACM-stupid +ACM-sadness,3
I wonder how many Lexas and Alexandrias there will be in 10 tears +//0A8P/9AJ///QCY//0Agg-,3
+AEA-capitcls It really is. And it was a normal thing a few years ago but it should've stayed in the past by now.,3
what does one do with all the bitterness  anger of lack of job security  esp. when one has no obvious manoeuvres to remedy the situation,3
+AEA-AaonCrea Yea I know that feeling. It's just weird how desolate big cities in Aus are at night it's so weird but I get ya+ACE-,3
+AEA-Codemasters This was one game I was looking forward too  server issues have spoiled the game  will not buy a CM game again ,3
+AEA-MMjewelry I placed an order on June 30th and still HAVE NOT received it  ur peeps said it shipped but it has not +ACM-unhappy +ACM-dobetter,3
They say ur a prdct of ur surroundings. A bit intimidated by the crazy amazing ppl I met +AEA- +AEA-codecityco +AEA-n8walke +AEA-dianap+AF8-patton +AEA-DrMattKutz,3
discouraged,3
I miss my friends so badly +//0A8P/9AJ///QCY//0Aog-,3
+AEA-lmfaogtfoo that is a lie i am +ACM-upset,3
Note to self: stop going for 'just 1 drink' in the week  it's never just 1. +ACM-hurting,3
+AEA-s+AF8-navroop Bholenath ne apna Gussa toh nikaalna hai. Either the government helps take out Terrorism and do HIS work  Or the wrath is on GOVT,3
Stated at home the whole day  no eat  no enough sleep  chest and body aching. +//0A8P/9AJ///QCY//0ApQ-,3
hate tan lines but refuse to tan at a salon anymore. +//0A8P/9AJ///QCZ//0AhA- ,3
You can treat someone like a king  a queen  like they're the center of your universe and they will still shit on you lol+AFw-n+AFw-n+ACM-mood +ACM-pessimist,3
Happy bday uncle Kevin+//0A4v/9AJ3//QCk//0A7//9ALj//QCP- please watch over me. U don't know how bad I wish I were here or what I would do to get u back+//0A8P/9AJ///QCY//0Aqf/9APD//QCf//0AmP/9AKk- love you my angel+//0A8P/9AJ///QCY//0Ahw-,3
+AEA-pattonoswalt +AEA-EricaRoman+AF8- Amazing how folks are foaming at the mouth to judge. We're happy for you +AEA-pattonoswalt +ACEAIQAhACEAIQAhACEAIQAhACE-,3
I feel so intimidated talking to chicken now that I know how pretty she is,3
+AEA-AC360 Please  please do something about her+ACE- Where's Kayleigh  Jack  Jeff? Ugh. +ACM-awful +ACM-doctor?,3
watching that video and realizing that I've gotten uglier +ACM-depressed,3
Looking for good news today...not finding any on Twitter. Bummer. +//0A8P/9AJ///QCY//0Aog- +ACM-depressing +ACM-badnews,3
+AEA-film+AF8-girl +AEA-BestBuy I got the 'currently not available for online purchase.' +ACM-cry,3
omg they said kyungsoo looked gloomy and his instant smile after that i'm melting,3
If the blues were whiskey   I'd stay drunk all the time,3
+AEA-chrysstals But sadly.. you are too busy with your new drama +//0A8P/9AJ///QCY//0Ang-,3
+//0A4v/9AID//QCc-Tell me  Doctor  are you afraid of +ACM-death?'+AFw-n'I guess it depends on how you +ACM-die.+//0A4v/9AID//QCd-,3
Bro it deadass suck when you try your best to make one person happy and end up letting everyone down +ACM-disappointment,3
Haven't been on a holiday abroad in two years how depressing is that btw+//0A4v/9AJj//QC5//0A7//9ALj//QCP-,3
+AEA-HAIMtheband So sad+ACEAIQ- I want this but I live in Italy+ACE- Not fair ,3
Who's excited? The mighty +AEA-QLDmaroons or the +AEA-NSWRL +ACM-maroons +ACM-blues gonna be a spectacular game +AEA-suncorpstadium +//0A8P/9AJ///QCZ//0Ai//9APD//QCf//0Aj//9AL3//QDi//0AgP/9AI3//QDi//0Amf/9AIL//QDv//0AuP/9AI///QDw//0An//9AJn//QCL//0A8P/9AJ///QCP//0Avf/9AOL//QCA//0Ajf/9AOL//QCZ//0Agv/9AO///QC4//0Ajw- +ACM-Qld by 8,3
That new Kask aero helmet is grim. Especially in yellow. Looks like a safety hard hat ... +ACM-TDF +ACM-healthandsafety,3
Wow that last chick was a bit intense  poor Freddie was a bit unnerved lol +ACM-NinjaWarriorAU,3
Pretty upset with people bashing +AEA-survivetheark+ACE- +AEA-RoosterTeeth's cast of 'the Know' catering to kids instead of gamers? lost respect..,3
It must be a miserable existence spending every breath looking for something to be offended by.,3
Sam all she fuckin said was about you meeting her rents on Friday which WAS GOING TO HAPPEN ANYWAY YOU DICK +ACM-cbb +ACM-cbbfinal +ACM-arsehole,3
+AEA-LFC +AEA-officialAL20 +AEA-Phil+AF8-Coutinho Coutinho seems unhappy may worry salah replacement +//0A8P/9AJ///QCY//0Agw-,3
That heartbreaking moment when you realise that +AEA-OfficialKimlee has stopped following you on Twitter. +ACM-depressed +ACM-cryinginmysleep,3
I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,3
I'm so done with all the despair I'm having,3
I pay +ACM-VirginMedia for 200mbps +ACM-broadband but am currently only getting 93mbps. +ACM-speedtestcli +ACM-speedtest  +ACM-poorservice +ACM-area25 +ACM-100023,3
or just blame the gloomy weather,3
+AEA-rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903+AC0-1950,3
+AEA-JeffreeStar may I ask a question please +ACM-scared,3
+AEA-MicheleKihiu Im terrific thanks.+AFw-nI hope you managed to get even if it's just 40 winks of +//0A8P/9AJ///QCY//0AtA-. It was a crushing defeat. He was so dejected,3
Totally forgot to bring my healthy breakfast into work...all types of +ACM-upset w/ myself.,3
ha +//0A8P/9AJ///QCZ//0Agw- ha +//0A8P/9AJ///QCZ//0Agw- i just realised that i've never actually been to therapy and i still don't know if i'm depressed or just sad all the time,3
how can u expect me to love something that makes me so unhappy? +//0A8P/9AJ///QCY//0AjA-,3
Thought It was a joke so sad anyway +ACM-biwott,3
+AEA-CPC+AF8-HQ Immature...and Trumpy. Sad one guys+//0A8P/9AJ///QCY//0AlQ- Does this represent the intelligence and moral depth of CPC ? +ACM-bully +ACM-notinmycanada,3
All of my friends are so attractive and am grim in comparison lol,3
I used to feel so +ACM-devastated. At times I thought we'd never make it. But now we on our way to greatness. +AEA-joeyBADASS +AEA-Cynthrsa +//0A8P/9AJ///QCS//0Asv/9APD//QCf//0Akv/9ALL//QDw//0An//9AJL//QCy-,3
When every +AEA-IndianExpress Indian in a gloomy mood some one is trying to catch the Fish in Muddy water TO BECOME VICE PRESIDENT.WHAT A CRAVE,3
Twidiot in charge is boring on script. +ACM-disapointed i was waiting on the train wreck. They just have him on a shock collar.,3
+ACM-Amazon's +ACM-PrimeDay debut in +ACM-India was +ACM-disappointing  maybe next year it will get better..glad it's finally here though+ACE- +//0A8P/9AJ///QCY//0AhQ-,3
+AEA-weareremixes yeah he's delicious no need to threaten me,3
+AEA-Shirley+AF8-Sein who is that? +//0A8P/9AJ///QCY//0Apw-,3
This Wednesday +AEA-ChandlerBMusic +ACM-kickstarter begins+ACE- Y'all be READY+ACE- +ACM-ChandlerBayMusic +ACM-ChandlerBayEP +ACM-tantrum,3
+AEA-morrgancatt you dont have a bad smile at all  you should smile more often and share your smile with all your fans,3
also had a dream i got to see my friend who's at basic rn and woke up super sad because i won't see her until next summer.. :(,3
Duty calls. +//0A8P/9AJ///QCY//0Apw-,3
+AEA-RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,3
Good Morning +ACM-start 2Wheel +ACM-free course +ACo-Pune +ACo-8888006565,3
WHAT THE ACTUAL SHIT WAS POWER +//0A8P/9AJ///QCY//0Arf/9APD//QCf//0AmP/9AK3//QDw//0An//9AJj//QCp- +ACM-devastated,3
+AEA-TheBoldTypeTV But what will the old woman do now? +ACM-heartbreaking +ACM-layoffs,3
the man was staring at him intensely  not smiling but not frowning either. just looking at him. 'you should sleep some more' the man says,3
Oh nooo... Sometimes do feel not to talk to someone sitting beside me... +ACM-life  +ACM-feeling,3
I've been awake for 451 days 23 hours and I'm sleepy and tired +ACM-weary +ACM-raspberrypi +ACM-nodered +ACM-bot +ACM-iot +ACM-sunshinecoast,3
We join our sister's in +ACM-SA as they mourn the death of a bright star +ACM-PrudenceMabele. RIP sis  till we meet again. +ACM-AfriFem,3
Joker's job is to make public smile +ACY-amp+ADs- not spread hatred by d way. +AEA-Ra+AF8-Bies,3
One chair is having the munchies. Are Alpacas edible? +ACM-afraid +ACM-WhattheFAC +ACM-SalientFAC +ACM-Salient2017,3
+ACM-Deppression is real. Partners w/ +ACM-depressed people truly dont understand the depth in which they affect us. Add in +ACM-anxiety +ACY-amp+ADs-makes it worse,3
Cochi's face +ACY-amp+ADs- manner never show sadness. But the guitar always in his hands will play songs that will make you weep. +ACM-blues +ACM-WIPTruthOrDare,3
I ain't had a gold heart on snap chat in so long. +//0A8P/9AJ///QCY//0AkA- +ACM-depressing,3
I think I have anger issues +//0A8P/9AJ///QCY//0AkA-,3
The gravediggers looked +ACM-solemn. The groundhog blinked back tears. The crows fell silent.+AFw-nHey  what about ME+ACE-  crowed the rooster.+AFw-n+ACM-vss365,3
I hate these crippling anxiety. :(,3
You know your (numerous)meds have kicked in when you find stupid things highly amusing +ACM-BPDproblems +ACM-KeepTalkingMH  +ACM-mentalhealth,3
Definitely crying from the worst nightmare I've had in a awhile,3
+AEA-ggreenwald Macron slips up and has a moment of clarity +ACY-amp+ADs- common sense...now he is a raging racist. Sounds right. +ACM-LiberalLogic,3
I think about you when I'm drunk  but can't stand the thought of you when I'm sober.,3
Is it just me or is +ACM-GameOfThrones getting a little lazy with certain plot points to move the story along? +ACM-disappointing +ACM-GoTS7,3
+AEA-hannahcburke+AF8- let that sink in,3
Seonho has hair legs hahaha I suddenly thought of my leg hair lol they are so curly+ADs- prolly bec of jeans +//0A8P/9AJ///QCY//0Apg-,3
Obama and Biden would have watched the +ACM-Eclipse2017 together and Pete would have shared an awesome photo of them in their glasses. +ACM-cry,3
Just finished playing Mystic Messenger. And I didnt expect the amount of angst in it+ACE- +//0A4//9AID//QCS//0A4v/9AJb//QC9//0A4//9AID//QCSAFw-n +ACM-mysticmessenger +ACM-feels ,3
.+AEA-AlistairBurtUK states that DfiD is working hard to ensure Palestine isn't funding terrorism +ACM-FCOQs,3
+AEA-RegionRat14 +AEA-RobertONeill31 Rob is +ACM-bad,3
See me smiling fuck u can't make u crying,3
Hate seein stories on animal cruelty  why would any1 wanna hurt poor defenceless animals +//0A8P/9AJ///QCY//0Aqf/9APD//QCf//0AmP/9AK0- +ACM-StopAnimalCruelty +ACM-heartbreaking +ACM-worldsgoneMad,3
I just burst into tears bc a friend told another friend he would help him studying  he was so kind and wtf is wrong with me,3
+AEA-RockyNH72 +AEA-AddyBryne +AEA-CNN Sorry if you+//0A4v/9AID//QCZ-re upset. Who+//0A4v/9AID//QCZ-s your champions btw? Who+//0A4v/9AID//QCZ-s your main draw? Biggest star? +//0A8P/9AJ///QCY//0Agg-,3
'Believe me: seasons change. Feelings fade. Life goes on. Do me a favor: endure the late night rage of emotions. (1/2),3
kokobop is such a weird name+AFw-nbut I remember that it is said to be more lit that growl and it is +ACM-EXO so I'm accepting the name,3
Hating this already +//0A8P/9AJ///QCY//0Anw-,3
I still think of you+AFw-njust to check+AFw-nif it still hurts.+AFw-nYes  it does+ACH//QDw//0An//9AJL//QCU-  +ACM-selenophile+//0A8P/9AJ///QCY//0AjP/9APD//QCf//0AmP/9AIz//QDw//0An//9AJj//QCM-,3
Fed up of smiling at old people and getting dirty looks in return. Go fuck yourself Mildred you miserable prick,3
Unrealistic expectations attract disappointment. And that's what you were +ACM-disappointment +ACM-sad,3
I need to get out of this little funk so I can write+ACEAIQ- +ACM-writing +ACM-funk +ACM-writerslife +ACM-depressed,3
Defin +AEA-GetSpectrum Worst.Internet.Service.Ever. The cancer of monopolies ,3
Watching +ACM-insecure ... this bitch cheating on her loyal ass Boyfriend+ACE- And she makes breakfast to stay happy +//0A8P/9AJ///QCZ//0AhA-,3
'It was straight out of Harry Potter' +AC0- how a simple Tinder and Chill turned into a fiery reactionary debacle,3
Battery drain +ACY-amp+ADs- a red hot iPhone (again) +//0A8P/9AJ///QCZ//0AgQ- +ACM-iOS11beta3,3
Wonder how many times connor says fuck in press conference +ACM-lost count,3
I'm more a world half alive than half dead kind of poet. +ACM-poetry +ACM-climatechange +ACM-despair,3
+//0A4v/9AID//QCc-I am very sad and I feel more miserable than I can say  and I do not know how far I+//0A4v/9AID//QCZ-ve come. I do not know what to do or what to think.+//0A4v/9AID//QCd-,3
The times when you need someone to lean on but sadly they are only there if they need you,3
+AEA-cyclingweekly 'shocking' ???  Nah that's not Shocking . Richie Portes crash ...THAT WAS  shocking . +ACM-tourdefrance2017,3
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCC-  +ACM-troublemaker,3
This airport's so grim it makes Gatwick feel like Buckingham Palace,3
+AEA-11Kirsty11 It's grim +//0A8P/9AJ///QCY//0AnQ-,3
TARED tabby abaci rabid each dabs,3
Cell cameras suck. But I have never seen anything more beautiful in my life. +ACM-crying +ACM-eclipse,3
You grieve for those who should not be grieved for+ADsAXA-n+ACM-KissablesLoveSMShopmag+AFw-nAllOutDenimFor KISSMARC,3
+AEA-HuffPostUK As comical as this I really do despair for this country.,3
+AEA-Nestle What has happened to my frosted shreddies? They don't taste frosted any more? +ACM-yuk  +ACM-needtoswitch,3
Olivia is the worst kinda girl there is +ACM-psycho  +ACM-dick +ACM-ihateu +ACM-getoffmytv +ACM-loveisland,3
Can't sleep? Slip on your Pickle Shoes and take a jog so you can forget about your sadness. +ACM-insomnia   +ACM-nightwalks +ACM-shoe,3
Music is so empowering. +AFw-nit can literally bring people tears  smiles  laughter  and so many emotions,3
Some days I feel like I'm going to accomplish everything I've ever dreamed.  Today is not one of those days +ACM-nomotivation +ACM-rainyday +ACM-gloomy,3
+AEA-thedramble Tried it once. Poured into the sink. Didn't bother to make tasting notes :+AC0-) Looks like cheap sake  tasted like it too...,3
Quite possibly the worst anthems I've ever heard in pro sports by both singers. I wish I was deaf. +ACM-ASG2017 +ACM-mlb +ACM-MLBAllStarGame +ACM-awful,3
Is it okay to think you are going to die alone? +ACM-sadness,3
Why hasn't my alarm gone off... +//0A8P/9AJ///QCk//0AlP/9APD//QCf//0AmP/9AKn//QDi//0Aj//9ALA-,3
Binge watching +ACM-lost +//0A8P/9AJ///QCR//0AgP/9APD//QCf//0Akf/9AIA-,3
Hon. Miss Dashwood  whose manners very pretty face  she offended you have done before.,3
+AEA-AdamBaldwin He left a long time ago. In fact  the Repubican party left the Repubican party a long time ago. +ACM-shocking +ACM-nonotreally,3
Ground control to Captain Tom  eclipse was mind blowing +ACM-solareclipse2017 ,3
I feel like it's taken me like 6 months to understand what net neutrality is but like...fucking capitalists I'm ,3
Not all people are +ACM-concern  some are just enjoying seeing people in +ACM-miserable.,3
I'm 7 months sober today and still  all I want is to dig up my xanax and turn off my brain,3
+AEA-sonyxperia +AEA-SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) +ACM-devastated,3
Looking up some phone prices online and it just saddens me even more +//0A8P/9AJ///QCY//0Apw- ,3
Gm and have a  +ACM-Tuesday+ACE-,3
+AEA-AutoBant Is it just me that thinks it looks boring? ,3
To go back in time to the 1st grade so you can walk up and shove your bully on the playground. Little asshole.+AFw-n+ACM-StupidReasonsToUseTimeTravel,3
+AEA-OhVarsity is it ok if the opening to your podcast makes me sob happy tears,3
+AEA-ELLEUK Truly dreadful,3
Not happy with the jersey city Exchange store. They do not have iced decaf coffee. Have to pay more for an Americano. +ACM-unhappy +AEA-Starbucks,3
Good to see India indignant about Amarnath Yatra. Do also try and visit the area around it too. There may be some more graves to weep for.,3
Those people's +ACM-crying who don't usually cry is really +ACM-gloomy,3
+AEA-SpacePootler Just ran out of data+//0A4v/9AID//QCm- +ACM-shiver,3
Each of ye separate FALLEN+ADs- if we quickening his wrath upon us  will only cause our PAIN to be more unbearable in that PIT.,3
+//0A4v/9AID//QCm//0A4v/9AID//QCm-Of course not  and I am quite dismayed by the ludicrous nature of her claim.,3
Strapless wedding dresses look awful on most people. +AFw-nJulianne Hough looked great +//0A8P/9AJ///QCR//0AjP/9APD//QCf//0Aj//9ALw-,3
The fact that I could be in malia with Billie rn but instead I'm laid in bed watching repeats of Jeremy Kyle is making me wanna cry +//0A8P/9AJ///QCY//0ArQ-,3
I am so freaking annoyed that he constantly feels the need to be a time in my life where I'd be happy with just one monitor on my PC,3
Once I'll graduate  I hope I'll have the time to start learning Finnish on my own because I've been putting it off for quite too long +//0A8P/9AJ///QCY//0Aog-,3
+AEA-salonium+AF8-34 wait  I saw this tweet and thought he was joking... He was serious?? +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCC-,3
+AEA-vickis72+AF8-vicki +ACM-sorrow of the +ACM-world produces +ACM-death. +AFs-2/2+AF0-,3
How the hell did I miss +AEA-HenryMcKean why wasn't this announced in the +ACM-RoseOfTralee+//0A8P/9AJ///QCM//0AuQ- +AEA-jonathanhealy +AEA-newschambers +ACM-devastated,3
we all think about it  some more than others +AFw-n+AFw-n+ACM-death +ACM-sad +ACM-depressed +ACM-suicide,3
Tue blues,3
Funny how the universe answers your prayers: i said i needed time to grieve  bam+ACE- universe gave me flu.,3
It's so sad when you talk so highly of someone then they end up disappointing u and making u look like a pendeja,3
+AEA-AlaskaAir as a long time Gold +ACY-amp+ADs- near Million mile member just had a terrible customer service experience +ACM-disappointing,3
+ACM-BonnieRaitt just made me feel all the feels. +//0A8P/9AJ///QCY//0ArQ- +ACM-favorite ,3
+AEA-sheikhsafina Guts? +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCC- go and sunk your face in sand,3
+AEA-AquaticQueenM +AC0-He laughs back+AC0- 'I may act all grim but I hate see you upset.',3
+AEA-StefanMolyneux I haven't read the Constitution and I don't know you're Canadian. +ACM-sad,3
Don't be light and dark  night and day  smile and cry  +//0A4v/9AID//QCV//0A4v/9AID//QCV-you and me.,3
hate how careless i am +//0A4v/9AJj//QC5-,3
+AEA-MJ+AF8-Boh+AF8- this is a fucking dreadful opinion,3
I'm so upset +//0A8P/9AJ///QCY//0ArQ-,3
Academy of Sciences  eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a +//0A4v/9AID//QCc-biological annihilation,3
+ACM-Real +ACM-tears are better than +ACM-fake +ACM-happiness +//0A8P/9AJ///QCZ//0Ag//9APD//QCf//0Amf/9AIL//QDw//0An//9AJj//QCi//0A8P/9AJ///QCY//0Ahw-,3
+AEA-immigrant4trump +AEA-bettered +AEA-TEN+AF8-GOP Are u serious ?+ACE-?+ACE- Wow +//0A8P/9AJ///QCY//0Asw-,3
I hate when stupid ass shit irritate me,3
Some days are better than others+ACE- +//0A4v/9AJj//QC6//0A7//9ALj//QCPAFw-n+AFw-n +ACM-life +ACM-days +ACM-DifferentIsBetter +ACM-different +ACM-happiness  +ACM-tired +ACM-poorly +ACM-sick +ACM-hurt +ACM-pain +ACM-health,3
When you wake up early to workout and then the fitness room smells awful  so you come back to your room to do core...,3
+AEA-jaden+AF8-lindner If I acquire a deadly scowl like that I'm going to be pretty happy to be old,3
+ACo-gen math class+ACoAXA-n+AFw-nms: what is the value of x in this eq'n?+AFw-n+AFw-nme: x is 10....tial dread and suffering is a prison without escape  only death.,3
+AEA-TheFactsBook +AEA-CoolestLifeHack not deep. I'ts called depression and psycologists can help,3
+ACM-jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out+ACE-,3
+AEA-tonyposnanski +AEA-realDonaldTrump a serious character flaw. Nowhere close to +AEA-POTUS44,3
+AEA-VonKekistan +AEA-Impeach+AF8-D+AF8-Trump +AEA-realDonaldTrump Still spreading the lies that Clinton allowed something like it was her sole decision. +ACM-sad,3
They cancelled Chewing Gum. +ACM-devastated,3
Well  you're sounding cheerless today.,3
Up early. Kicking ass and taking names. +ACM-offense.,3
flatmates provocating pine pollen man,3
How to get rich quick: Step 43. Get a suit fitted and panic.,3
Man having sinuses is some of the weakest shit +//0A8P/9AJ///QCY//0AoQ- my face and head still hurting smh,3
+AEA-Parlez+AF8-me+AF8-nTory +AEA-UKLabour Oh you are awful but I like you....,3
Ot6 still exist? +ACM-julid +ACM-deletesoon ,3
they stopped selling moogle dr pepper at kaufland +//0A8P/9AJ///QCY//0Apg- good thing i have the cloud already,3
So exhausted I could cry +//0A8P/9AJ///QCY//0ArQ-,3
+AEA-sapphixy Goddess  that poor girl +//0A8P/9AJ///QCZ//0AgQ-,3
Skyq is +//0A8P/9AJ///QCR//0AjP/9APD//QCf//0Aj//9ALw- but it's about time +AEA-SkyUK sorted there internet out+ACE- +ACM-dreadful,3
There is at least one alternate universe where Trump stayed a democrat  beat HRC for the nom  and got elected as a Democratic president.,3
+AEA-lukeWHC09 Hahaaa+ACE- Was fuming with that +//0A8P/9AJ///QCY//0Anv/9APD//QCf//0AmP/9AII-,3
on the upside i saw a corgi puppy on the tube today. my shining light in the dark.,3
Distance yourself once stretched by your friends impose+ACE- +ACM-serious +ACM-loveyou +ACM-notseriously,3
All I can hear from the other room in my house is my brothers very seriously discussing the changes that need to be made to the ,3
every time i think abt hobi crying i start crying,3
+AEA-ChristinaSNP All this great news.... it must be hurting some folk to be happy about this. +//0A8P/9AJ///QCY//0Aig-,3
I'm really upset that it's been 5 years and you still haven't followed me back +//0A8P/9AJ///QCY//0AqQ- +AEA-sza why you do this to me sol+//0Aw//9AKE-na?? +//0A8P/9AJ///QCY//0ArQ-,3
IT WASN'T ENOUGH +//0A8P/9AJ///QCY//0Aog-,3
U know what's very pathetic? The fact that I dearly miss my professors but they probably forgot about me already. +ACM-sad +ACM-:(,3
+AEA-virginmedia I was just on the phone are twenty minutes with 3 people  non could help and then it cut out your end. What's going on? +ACM-awful,3
+AEA-CaxtonSupport I'm sorry but I don't know what DM stands for. I know a PM +//0A8P/9AJ///QCY//0Agg-. But sadly not a DM. It won't create an account to find.,3
alec is a sad baby when he wakes up without magnus next to him n I'm screaming,3
+ACM-GameOfThones how can you top that next week +ACM-heartbreaking,3
I thought he cried over some of his relative death or something but when i know the truth . I just wanna burst out +//0A8P/9AJ///QCY//0Agg-,3
Note to self: Don+//0A4v/9AID//QCZ-t get discouraged by what you+//0A4v/9AID//QCZ-re going through. Your time is coming. Where you are is not where you+//0A4v/9AID//QCZ-re going to stay.,3
This weather is really starting to get depressing. Thank god it's only 8 days till Ibiza +//0A8P/9AJ///QCZ//0AjP/9APD//QCf//0Aj//9ALz//QDw//0An//9AJL//QCD//0A8P/9AJ///QCP//0Auw-,3
Surprisingly even though I'm not a Trump supporter I simply don't get the vibe that all we've heard  is going to be his undoing. +ACM-pessimism,3
+AEA-Its+AF8-KriTical Personally did really well  as a team we did aight too  lost to Believes squad tho,3
+AEA-Liz+AF8-Hanbury Oh no  jumper on again  has it turned colder? +//0A8P/9AJ///QCY//0Anw- Have a terrific day+//0A8P/9AJ///QCZ//0Ai//9APD//QCf//0Aj//9ALz//QDw//0An//9AIz//QC4//0A8P/9AJ///QCM//0AvP/9APD//QCf//0AjP/9ALv//QDw//0An//9AJL//QCV//0A8P/9AJ///QCS//0AlQ-,3
+AEA-denisebatters I blame +AEA-stephenharper for these terrible terrible rules. ,3
sardonyx expresses herself through supporting the team with your incredible yo+AC0-yo skills and depression okay,3
.+AEA-Bitbucket why did you change the blue color of +ACM-bitbucket into black? +ACM-emo +ACM-dark,3
131: Lyttleton: Love can hope where reason would despair.,3
Happy birthday +AEA-aanlightyear +//0A4v/9AJj//QC5-,3
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home +ACM-grim,3
+AEA-PuddlesPityP Witnessed +ACM-totality  overcome with insane awe +ACY-amp+ADs- emotion. Son equated to witnessing your talent. +ACM-hegetsit +ACM-cry +ACM-eclipse2017,3
seeing sope perform otsukare always makes me happy no matter how much of a bad day I have,3
anyways Stan Astro i'm goijng to sleep bc i stayed up all night again i lvoe taylor and yoongi Bye,3
